concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"ORACLE
In the event that such order, remedy or waiver is not obtained, the party requested or required to make the disclosure may disclose only that portion of the Evaluation Material or other information that such party, in the opinion of counsel, is required to disclose.
The term “definitive agreement” does not include a term sheet or any other preliminary written agreement. ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,69,0,1522,2
"Notwithstanding the return or destruction of the Evaluation Material, each party and its Representatives will continue to be bound by its obligations of confidentiality. 
6. Required Disclosure. 
Ong",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,69,0,1522,2
"As a condition to each party furnishing the Evaluation Material to the other party and the directors, officers, employees, agents or advisors of such party or its subsidiaries or other affiliates (collectively, “Representatives”), each party agrees that the Evaluation Material furnished to it hereunder shall be treated in accordance with the terms of this Agreement.
ORACLE
“Evaluation Material” also includes notes, studies analyses, compilations, plans, interpretations or other documents prepared by the receiving party or its Representatives to the extent that they contain or are based upon the Evaluation Material furnished to such party hereunder. ",Agreement shall not grant Receiving Party any right to Confidential Information.,69,0,1522,2
"Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person (other than to such party’s Representatives who agree, or are otherwise bound, not to disclose the following except as contemplated by this Agreement) any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction. ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,69,1,1522,0
"In connection with these discussions, the parties expect to make available to one another certain non-public, confidential and/or proprietary information, which may include information concerning their respective business prospects and plans, financial condition, technology, operations, assets and liabilities (collectively, the “Evaluation Material”). 
“Evaluation Material” also includes notes, studies analyses, compilations, plans, interpretations or other documents prepared by the receiving party or its Representatives to the extent that they contain or are based upon the Evaluation Material furnished to such party hereunder. 
To the extent that its Evaluation Material includes human resources data and/or other information that serves to identify one or more individuals (“PII”), the disclosing party agrees to provide only such information as is required for evaluating or planning for a possible Transaction and to provide any notices and obtain any consents necessary for the receiving party to store and access such PII globally and to use PII in connection with the Transaction. ",Confidential Information shall only include technical information.,69,3,1522,1
"4. Residuals. 
 
2. Non-Disclosure; Use. ",All Confidential Information shall be expressly identified by the Disclosing Party.,69,0,1522,2
"Notwithstanding the return or destruction of the Evaluation Material, each party and its Representatives will continue to be bound by its obligations of confidentiality. 
This Agreement and all rights and obligations hereunder shall terminate on the second anniversary of the Effective Date; provided, however, that sections 4, 5 and 7 through 12 shall survive any termination of this Agreement.",Some obligations of Agreement may survive termination of Agreement.,69,2,1522,0
"The term “Evaluation Material” does not include information that 
(d) is independently developed by the receiving party without use of the Evaluation Material.
Nothing in this Agreement shall be construed to limit or preclude either party from developing, using, marketing, licensing, and/or selling any independently developed software, hardware, technology or other materials similar or related to the Evaluation Material.",Receiving Party may independently develop information similar to Confidential Information.,69,3,1522,0
"Promptly upon written request from the other party, each party shall return or destroy (at the receiving party’s option) all copies of the Evaluation Material (including all documents based thereon) in its or its Representatives’ possession, provided, that the receiving party shall only be required to use commercially reasonable efforts to return or destroy any Evaluation Material created pursuant to its or its Representatives’ standard electronic backup and archival procedures. 
Notwithstanding the foregoing, the receiving party and each of its Representatives may each retain one copy of the Evaluation Material to show compliance with this Agreement or to comply with applicable law, rule or regulation (or, in the case of a party’s advisors, professional standards). ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,69,2,1522,0
"Each party reserves the right, in its sole discretion, to provide or not provide Evaluation Material under this Agreement, to reject any and all proposals and to terminate discussions and negotiations at any time.
(b) to submit to the exclusive jurisdiction of such courts, and 
(c) that venue is proper in such courts in any such action or proceeding.",Confidential Information may include verbally conveyed information.,69,0,1522,2
"Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person (other than to such party’s Representatives who agree, or are otherwise bound, not to disclose the following except as contemplated by this Agreement) any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction. 
Oracle and the Company are entering into discussions concerning a possible strategic transaction involving the Company and/or its shareholders (the “Transaction”). 
In connection with these discussions, the parties expect to make available to one another certain non-public, confidential and/or proprietary information, which may include information concerning their respective business prospects and plans, financial condition, technology, operations, assets and liabilities (collectively, the “Evaluation Material”). ",Receiving Party shall not solicit some of Disclosing Party's representatives.,69,0,1522,2
"As a condition to each party furnishing the Evaluation Material to the other party and the directors, officers, employees, agents or advisors of such party or its subsidiaries or other affiliates (collectively, “Representatives”), each party agrees that the Evaluation Material furnished to it hereunder shall be treated in accordance with the terms of this Agreement.
Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person (other than to such party’s Representatives who agree, or are otherwise bound, not to disclose the following except as contemplated by this Agreement) any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction. 
Except as otherwise provided in this Agreement, the Evaluation Material shall only be used by a party and its Representatives to evaluate, negotiate, facilitate or pursue a Transaction.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",69,3,1522,0
"Except as otherwise provided in this Agreement, the Evaluation Material shall only be used by a party and its Representatives to evaluate, negotiate, facilitate or pursue a Transaction.
Each party reserves the right, in its sole discretion, to provide or not provide Evaluation Material under this Agreement, to reject any and all proposals and to terminate discussions and negotiations at any time.
10. Miscellaneous. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,69,0,1522,2
"Notwithstanding anything to the contrary contained in this Agreement, in the event that a party or its Representatives receives a request or is required (by law, rule, regulation, deposition, interrogatory, request for documents, subpoena, civil demand or other process) to disclose any of the other party’s Evaluation Material or any of the other information referred to in section 2 hereof (irrespective of the reason for any such request or requirement), the party requested or required to make such disclosure shall, to the extent reasonable and practicable, provide the other party with prior written notice of any such request or requirement so that the other party may seek a protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",69,1,1522,0
"The term “Evaluation Material” does not include information that 
(b) is or becomes available to the receiving party from a source other than the disclosing party or any of its Representatives, provided that such source was not known by the receiving party to be bound by a duty of confidentiality with respect to such information; ",Receiving Party may acquire information similar to Confidential Information from a third party.,69,2,1522,0
"As a condition to each party furnishing the Evaluation Material to the other party and the directors, officers, employees, agents or advisors of such party or its subsidiaries or other affiliates (collectively, “Representatives”), each party agrees that the Evaluation Material furnished to it hereunder shall be treated in accordance with the terms of this Agreement.
Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person (other than to such party’s Representatives who agree, or are otherwise bound, not to disclose the following except as contemplated by this Agreement) any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction. 
Except as otherwise provided in this Agreement, the Evaluation Material shall only be used by a party and its Representatives to evaluate, negotiate, facilitate or pursue a Transaction.",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,69,3,1522,0
"Except as otherwise provided in this Agreement, the Evaluation Material shall only be used by a party and its Representatives to evaluate, negotiate, facilitate or pursue a Transaction.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,69,1,1522,0
"(i) in any manner acquire, agree to acquire or make any proposal to acquire, directly or indirectly, any securities or property of the Company or any of its affiliates, 
Except for the matters set forth in this Agreement or in any such binding agreement, neither party shall be entitled to rely on any statement, promise, agreement, or understanding, whether oral or written, or any custom, usage of trade, course of dealing, or conduct.
(i) was in Investor’s or its Representatives’ (as defined below) possession prior to disclosure by the Company, or ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,106,0,3111,2
"(i) may without liability hereunder furnish only that portion of the Evaluation Material or other information regarding a possible Transaction that Investor or its Representatives are advised by legal counsel is legally required, 
Name: Harrison I. Steans
4. No Warranty. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,106,0,3111,2
"All Evaluation Material transmitted by or on behalf of the Company shall remain the sole property of the Company.
Investor acknowledges and agrees that nothing contained in this Agreement will be construed as granting any rights, by license or otherwise, to Investor or any of its Representatives to any Evaluation Material, or to any copyrights, trademarks, service marks, patent rights, trade secrets, or other proprietary rights of the Company.",Agreement shall not grant Receiving Party any right to Confidential Information.,106,2,3111,0
"For purposes of this Agreement, the term “Evaluation Material” shall mean any and all information provided to Investor by or on behalf of the Company in connection with the Transaction whether in writing, orally, visually, electronically or in machine readable form, through demonstration or in any other manner, and shall include, without limitation, any information regarding or relating to the Company’s operations, business opportunities, costs, finances, personnel, marketing and promotion plans, financial statements, financial information and business practices or policies, and any other business information of the Company or the terms or existence of this Agreement, the Company’s consideration of a possible Transaction or any discussions between the parties with respect thereto, transmitted by or on behalf of the Company to Investor in connection with the Transaction, whether prior to or after the execution and delivery of this Agreement and whether or not such information is marked “confidential”. 
Each of the Company and Investor acknowledge and agree that it will not, and it will cause its respective employees, representatives, affiliates and agents not to, publicly disclose, confirm or acknowledge the existence, or terms and conditions, of this Agreement, or the fact that the Company may be considering a possible Transaction with Investor, other than in a press release approved by each party hereto or as otherwise specifically agreed in writing by the parties hereto, except to the extent the Company believes in good faith, after consultation with counsel, it is required by any law, rule or listing requirement to make such disclosure, provided that the Company shall not identify the Investor or any of its affiliates by name without the Investor’s consent.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,106,2,3111,0
"For purposes of this Agreement, the term “Evaluation Material” shall mean any and all information provided to Investor by or on behalf of the Company in connection with the Transaction whether in writing, orally, visually, electronically or in machine readable form, through demonstration or in any other manner, and shall include, without limitation, any information regarding or relating to the Company’s operations, business opportunities, costs, finances, personnel, marketing and promotion plans, financial statements, financial information and business practices or policies, and any other business information of the Company or the terms or existence of this Agreement, the Company’s consideration of a possible Transaction or any discussions between the parties with respect thereto, transmitted by or on behalf of the Company to Investor in connection with the Transaction, whether prior to or after the execution and delivery of this Agreement and whether or not such information is marked “confidential”. ",Confidential Information shall only include technical information.,106,1,3111,1
"For purposes of this Agreement, the term “Evaluation Material” shall mean any and all information provided to Investor by or on behalf of the Company in connection with the Transaction whether in writing, orally, visually, electronically or in machine readable form, through demonstration or in any other manner, and shall include, without limitation, any information regarding or relating to the Company’s operations, business opportunities, costs, finances, personnel, marketing and promotion plans, financial statements, financial information and business practices or policies, and any other business information of the Company or the terms or existence of this Agreement, the Company’s consideration of a possible Transaction or any discussions between the parties with respect thereto, transmitted by or on behalf of the Company to Investor in connection with the Transaction, whether prior to or after the execution and delivery of this Agreement and whether or not such information is marked “confidential”. ",All Confidential Information shall be expressly identified by the Disclosing Party.,106,1,3111,1
"Notwithstanding the return or destruction of Evaluation Material, Investor will continue to be bound by its obligations of confidentiality hereunder respecting Evaluation Material, including without limitation, with respect to oral Evaluation Material and their obligation not to use any Evaluation Material for any purpose other than as specifically permitted in this Agreement.",Some obligations of Agreement may survive termination of Agreement.,106,1,3111,0
"The term “Evaluation Material” does not include, and the obligations hereunder do not apply to, information, knowledge or data which 
(iv) Investor can demonstrate has been independently developed by it or on its behalf without reliance on the Evaluation Material. ",Receiving Party may independently develop information similar to Confidential Information.,106,2,3111,0
"At any time upon the written request of the Company, Investor will, at its own expense,
(i) reasonably promptly redeliver to the Company or, at the at Investor’s option, destroy all copies (including permanently erasing or deleting any electronic copies) of the Evaluation Material in the possession or control of Investor or any of its Representatives and",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,106,2,3111,1
"For purposes of this Agreement, the term “Evaluation Material” shall mean any and all information provided to Investor by or on behalf of the Company in connection with the Transaction whether in writing, orally, visually, electronically or in machine readable form, through demonstration or in any other manner, and shall include, without limitation, any information regarding or relating to the Company’s operations, business opportunities, costs, finances, personnel, marketing and promotion plans, financial statements, financial information and business practices or policies, and any other business information of the Company or the terms or existence of this Agreement, the Company’s consideration of a possible Transaction or any discussions between the parties with respect thereto, transmitted by or on behalf of the Company to Investor in connection with the Transaction, whether prior to or after the execution and delivery of this Agreement and whether or not such information is marked “confidential”. 
Notwithstanding the return or destruction of Evaluation Material, Investor will continue to be bound by its obligations of confidentiality hereunder respecting Evaluation Material, including without limitation, with respect to oral Evaluation Material and their obligation not to use any Evaluation Material for any purpose other than as specifically permitted in this Agreement.",Confidential Information may include verbally conveyed information.,106,2,3111,0
"For a period of eighteen months from the date of this Agreement, Investor will not, without the Company’s prior written consent, directly or indirectly, solicit for purposes of employment, offer to hire or offer to enter into any contract with any executive officer of the Company with whom Investor has contact, or of whom Investor otherwise becomes aware, during its discussions with the Company or its evaluation of a possible Transaction; provided, however, that this paragraph shall not prohibit Investor from engagement in any general advertising or general solicitation not targeted to the Company’s employees; and provided, further, that Investor shall not be prohibited from soliciting or hiring any such employee whose employment has been terminated by the Company or its affiliates.",Receiving Party shall not solicit some of Disclosing Party's representatives.,106,1,3111,0
"The Evaluation Material will be kept confidential by Investor in accordance with the terms and conditions of this Agreement and will not be disclosed to any person, except that Investor may disclose the Evaluation Material or portions thereof to those of its employees, officers, directors, partners, members, affiliates, accountants, attorneys, agents, consultants and advisors (these persons being collectively called “Representatives”) who 
(a) need to know such information in order for Investor to be
able to evaluate a possible Transaction and 
(b) have been directed by Investor to treat the Evaluation Material in accordance with the terms of this Agreement. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",106,4,3111,0
"Neither Investor nor any of its Representatives shall, directly or indirectly, 
(y) reproduce or otherwise copy any Evaluation Material except in connection with the Transaction, or ",Receiving Party may create a copy of some Confidential Information in some circumstances.,106,2,3111,1
"If Investor or its Representatives receive a subpoena or other validly issued administrative or judicial process requesting Evaluation Material, or if Investor or its Representatives are requested or required to disclose any Evaluation Material under law, governmental order, judicial order, regulatory or statutory requirement, discovery request, oral questions, interrogatories, requests for information or documents, subpoena, civil investigative demand or similar process, Investor shall notify the Company reasonably promptly following Investor or its Representatives first becoming aware of such requested disclosure, so that the Company may seek a protective order or other appropriate remedy or, in the Company’s sole discretion, waive compliance with the terms of this Agreement. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",106,1,3111,0
"The term “Evaluation Material” does not include, and the obligations hereunder do not apply to, information, knowledge or data which 
(ii) was or becomes available to Investor or its Representatives on a non-confidential basis from a party other than the Company provided that such party is not known to Investor, after reasonable inquiry, to be under an obligation of confidentiality to the Company with respect to such information, or ",Receiving Party may acquire information similar to Confidential Information from a third party.,106,2,3111,0
"The Evaluation Material will be kept confidential by Investor in accordance with the terms and conditions of this Agreement and will not be disclosed to any person, except that Investor may disclose the Evaluation Material or portions thereof to those of its employees, officers, directors, partners, members, affiliates, accountants, attorneys, agents, consultants and advisors (these persons being collectively called “Representatives”) who 
(a) need to know such information in order for Investor to be
able to evaluate a possible Transaction and 
(b) have been directed by Investor to treat the Evaluation Material in accordance with the terms of this Agreement. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,106,4,3111,0
"The Evaluation Material will be used by Investor solely in connection with its evaluation of a possible Transaction, and not for any other purpose whatsoever. 
Neither Investor nor any of its Representatives shall, directly or indirectly, 
(x) market or use (other than as permitted by the Agreement) any Evaluation Material, 
Notwithstanding the return or destruction of Evaluation Material, Investor will continue to be bound by its obligations of confidentiality hereunder respecting Evaluation Material, including without limitation, with respect to oral Evaluation Material and their obligation not to use any Evaluation Material for any purpose other than as specifically permitted in this Agreement.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,106,4,3111,0
"If the Receiving Party or its Representatives are requested or required in any judicial, arbitral or administrative proceeding or by any governmental or regulatory authority to disclose any Evaluation Material (whether by deposition, interrogatory, request for documents, subpoena, civil investigative demand, or otherwise), or the Receiving Party is so requested or required to disclose any of the facts disclosure of which is prohibited under paragraph 
 
(a) Confidentiality of Evaluation Material. ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,141,0,3127,2
"This Mutual Non-Disclosure and Non-Solicitation Agreement (this ""Agreement""), is made as of September 17, 2001 between EarthLink, Inc. a Delaware corporation (""EarthLink""), and PeoplePC, Inc., a Delaware corporation (""PeoplePC""). 
This Agreement contains the sole and entire agreement between the Parties with respect to the confidentiality of the Evaluation Material and the confidentiality of their discussions, negotiations and investigations concerning a Transaction.
securities of the other Party or a business combination between the other Party and a third party. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,141,0,3127,2
"The Parties agree that all Evaluation Material is and shall remain the property of the Furnishing Party. 
Neither Party grants a license, by implication or otherwise, under any of its trade secrets or other intellectual property rights to the Receiving Party. ",Agreement shall not grant Receiving Party any right to Confidential Information.,141,2,3127,0
"Except 
(i) for such public disclosure as may be necessary, in the good faith judgment of the disclosing Party consistent with advice of counsel, for the disclosing Party not to be in violation of any applicable law, regulation or order, or 
(ii) with the prior written consent of the order Party, neither Part shall:
(x) make any disclosure (and each Party shall direct its Representatives not to make any disclosure) to any person of 
(A) the fact that discussions, negotiations or investigations are taking or have taken place concerning a Transaction, 
(B) the existence or contents of this Agreement, or the fact that either Party has requested or received Evaluation Material from the other Party, or 
(C) any of the terms, conditions or other facts with respect to any proposed Transaction, including the status of the discussions or negotiations related thereto, or
(y) make any public statement concerning a proposed Transaction.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,141,8,3127,0
"In the event that either Party should institute proceedings to enforce any provision of this Agreement, the prevailing Party in such proceedings shall be entitled to recover all expenses relating to the enforcement of this Agreement, including reasonable attorneys' fees and costs, in addition to any other remedies.
(d) becomes available to the Receiving Party or any of its Representatives on a non-confidential basis from a source other than the Furnishing Party or any of its Representatives and such source is not, to the knowledge of the Receiving Party following reasonable inquiry, under any obligation to the Furnishing Party or any of its Representatives (whether contractual, legal or fiduciary) to keep such information confidential; or 
Title: EVP of Strategic Planning Title: SVP and General Counsel",Confidential Information shall only include technical information.,141,0,3127,2
" 
Such remedies shall not be deemed to be the exclusive remedies for a breach of this Agreement but shall be in addition to all other remedies available at law or in equity. 
Each Party consents and submits to the exclusive jurisdiction of the federal and state courts in the State of Georgia, and the city of Atlanta, for the adjudication of any action, suit, or proceeding arising out of or otherwise relating to this Agreement.",All Confidential Information shall be expressly identified by the Disclosing Party.,141,0,3127,2
"Notwithstanding the return, destruction or erasure of Evaluation Material hereunder, the Receiving Party and its Representatives shall continue to be bound by their confidentiality and other obligations hereunder.",Some obligations of Agreement may survive termination of Agreement.,141,1,3127,0
"Notwithstanding the foregoing, the term ""Evaluation Material"" shall not include, and the Parties' obligations herein (other than their obligations under paragraph 6 of this Agreement) shall not extend to information which 
(b) was or is independently developed by the Receiving Party without use of the Evaluation Material; 
The terms of this Agreement shall not be construed to limit either Party's right to independently develop or acquire products without use of the other Party's Evaluation Material. 
The Furnishing Party acknowledges that the Receiving Party may currently or in the future develop information internally, or receive information from other parties, that is similar to the Evaluation Material. 
Accordingly, nothing in this Agreement will be construed as a representation or agreement that the Receiving Party will not develop or have developed for its products, concepts, systems, or techniques that are similar to or compete with the products, concepts, systems or techniques contemplated by or embodied in the Evaluation Material, provided that the Receiving Party does not violate any of its obligations under this Agreement in connection with such development.",Receiving Party may independently develop information similar to Confidential Information.,141,5,3127,0
"At any time after termination of discussions by either Party with respect to the Transaction, upon the request of the Furnishing Party, the Receiving Party shall promptly (and in no event later than five business days after such request) 
(a) redeliver or cause to be redelivered to the Furnishing Party all copies of all Primary Evaluation Material in the possession or control of the Receiving Party or its Representatives which is in a visual or written format and erase or destroy all copies of all such Primary Evaluation Material which is stored in electronic format, and 
(b) destroy or cause to be destroyed all Derivative Evaluation Material in the possession or control of the Receiving Party or any of its Representatives. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,141,3,3127,1
"(iv) the term ""Evaluation Material"" means all proprietary and confidential information concerning the Furnishing Party or any of its subsidiaries or affiliates, whether in verbal, visual, written, electronic or other form, which is made available by the Furnishing Party or any of its Representatives to the Receiving Party or any of its Representatives (""Primary Evaluation Material""), together, in each case, with all notes, memoranda, summaries, analyses, studies, compilations and other writings relating thereto or based in whole or in part thereon prepared by the Receiving Party or any of its Representatives (""Derivative Evaluation Material""). ",Confidential Information may include verbally conveyed information.,141,1,3127,0
"Neither Party shall communicate with any employee of the other Party regarding the Transaction or disclose any Evaluation Material to any employee or Representative of the other Party, other than the employees and Representatives named on the working group lists provided by the Parties from time to time.
(a) For a period of one year subsequent to the termination of discussions regarding a Transaction, neither Party shall, without the prior written consent of the other Party, directly or indirectly solicit for hire any person currently employed by the other Party (or any of its subsidiaries) with whom the hiring Party first has contact, or who first becomes known to the hiring Party. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,141,2,3127,0
"(iii) the term ""Representatives"" means the directors, officers, employees, agents or advisors (including, without limitation, attorneys, accountants, investment bankers, financial advisors and other consultants and advisors engaged in connection with the review and evaluation of the Transaction) of the specified Party; and 
All Evaluation Material 
(iii) shall be provided by the Receiving Party solely to those of its Representatives to whom disclosure is reasonably required to facilitate the Receiving Party's evaluation or consideration of the Transaction, it being the intention of the Parties to restrict the dissemination of Evaluation Material to as small a working group as practicable. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",141,3,3127,0
"This Agreement may be amended, modified or waived only by a separate written instrument duly signed and delivered by or on behalf of both Parties.
At any time after termination of discussions by either Party with respect to the Transaction, upon the request of the Furnishing Party, the Receiving Party shall promptly (and in no event later than five business days after such request) 
(i) contacts the hiring Party directly at his or her own initiative without any direct or indirect solicitation by or encouragement from the hiring Party, ",Receiving Party may create a copy of some Confidential Information in some circumstances.,141,0,3127,2
"If the Receiving Party or its Representatives are requested or required in any judicial, arbitral or administrative proceeding or by any governmental or regulatory authority to disclose any Evaluation Material (whether by deposition, interrogatory, request for documents, subpoena, civil investigative demand, or otherwise), or the Receiving Party is so requested or required to disclose any of the facts disclosure of which is prohibited under paragraph 
(3)(e) of this Agreement, the Receiving Party shall give the Furnishing Party prompt notice of such request so that the Furnishing Party may seek an appropriate protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement, and, upon the Furnishing Party's request and at the Furnishing Party's expense, shall reasonably cooperate with the Furnishing Party in seeking such an order. 
(d) Notice 
If either Party proposes to make any disclosure in reliance on clause 
(i) above, the disclosing Party shall, to the extent practicable, provide the other Party with the text of the proposed disclosure as far in advance of its disclosure as is practicable and shall in good faith consult with and consider the suggestions of the other Party concerning the nature and scope of the information it proposes to disclose. 
Notwithstanding the foregoing, a Party may make such public announcement or public statement if in the opinion of such Party's outside counsel or General Counsel, such public announcement or public statement is necessary to avoid committing a violation of law or of any rule or regulation of any securities association, stock exchange or national securities quotation system on which such Party's securities are listed or trade. 
In such event, the disclosing Party shall use its reasonable best efforts to give advance notice to the other Party and to consult with the other Party on the timing and content of any such public announcement or public statement.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",141,7,3127,0
"Notwithstanding the foregoing, the term ""Evaluation Material"" shall not include, and the Parties' obligations herein (other than their obligations under paragraph 6 of this Agreement) shall not extend to information which 
(d) becomes available to the Receiving Party or any of its Representatives on a non-confidential basis from a source other than the Furnishing Party or any of its Representatives and such source is not, to the knowledge of the Receiving Party following reasonable inquiry, under any obligation to the Furnishing Party or any of its Representatives (whether contractual, legal or fiduciary) to keep such information confidential; or 
The terms of this Agreement shall not be construed to limit either Party's right to independently develop or acquire products without use of the other Party's Evaluation Material. 
The Furnishing Party acknowledges that the Receiving Party may currently or in the future develop information internally, or receive information from other parties, that is similar to the Evaluation Material. ",Receiving Party may acquire information similar to Confidential Information from a third party.,141,4,3127,0
"(iii) the term ""Representatives"" means the directors, officers, employees, agents or advisors (including, without limitation, attorneys, accountants, investment bankers, financial advisors and other consultants and advisors engaged in connection with the review and evaluation of the Transaction) of the specified Party; and 
All Evaluation Material 
(iii) shall be provided by the Receiving Party solely to those of its Representatives to whom disclosure is reasonably required to facilitate the Receiving Party's evaluation or consideration of the Transaction, it being the intention of the Parties to restrict the dissemination of Evaluation Material to as small a working group as practicable. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,141,3,3127,0
"Notwithstanding any other provision of this Agreement, neither Party will be restricted from using the information contained in the Evaluation Material that is retained in the minds of Representatives who have had access to the other Party's Evaluation Material, unless such use shall infringe on any of such Party's patent rights, trademark rights or copyright rights.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,141,1,3127,1
"(vi) make any public disclosure, or take any action that could reasonably be expected to require the other party to make a public disclosure, with respect to any of the matters set forth in this Agreement or 
Each party hereby represents to the other party that, as of the date hereof, neither it nor any of its affiliates has beneficial ownership (as defined in Rule 13d-3 under the Exchange Act) of any securities of the other party or any of its subsidiaries (other than securities owned by any benefit plan of such party). 
Agreement.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,73,0,2533,2
"(b) Except as otherwise permitted under this Agreement or as required by applicable law, regulation, stock exchange rule or by legal, judicial, regulatory or administrative process (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) (“Legally Required”), 
Proprietary Information does not include, however, information that 
The term “affiliate” has the meaning set forth in Rule 12b-2 of the regulations promulgated under Securities Exchange Act of 1934, as amended (the “Exchange Act”).",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,73,0,2533,2
"5. Term. 
For the avoidance of doubt, each of those affiliates and Representatives of a Receiving Party that do not receive or have access to the Proprietary Information of the other party and the Transaction Information shall not be bound by or subject to the terms of this Agreement.
A “Fundamental Change Event” means a party has after the date of this Agreement entered into a definitive written agreement with a third party providing for ",Agreement shall not grant Receiving Party any right to Confidential Information.,73,0,2533,2
"(c) neither party shall, nor cause or permit their respective Representatives to, disclose to any person the existence or terms of this Agreement or that discussions or negotiations are taking or have taken place concerning the Possible Transaction, or any term, condition or other matter relating to the Possible Transaction (the information referred to in this clause 
(c), the “Transaction Information”). ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,73,2,2533,0
"(ii) of this Paragraph 3, so long as such proposal is not knowingly made by such party in a manner that would require the public disclosure thereof by either party. 
Upon either party’s request, each party hereto shall (and shall cause its Representatives, and any other person, to whom it has disclosed any Proprietary Information or Transaction Information) promptly either (at the Receiving Party’s option) return to the other party hereto or destroy (and certify in writing to the other party by an authorized officer supervising such destruction) all copies or other reproductions of Proprietary Information of the other party, other than any Derivative Materials, in its possession or the possession of any of its Representatives, and shall not retain any copies or other reproductions, in whole or in part, of such materials. 
Exhibit 99.8",Confidential Information shall only include technical information.,73,0,2533,2
"(a) All information that is furnished directly or indirectly by the Disclosing Party or any of its Representatives (as defined below), whether or not marked as confidential and whether furnished before or after the date hereof, whether in oral, written or electronic form, together with any notes, reports, summaries, analyses, compilations, forecasts, studies, interpretations, memoranda or other materials prepared by the Receiving Party or any of its Representatives that contain, references to or are based upon, in whole or in part, any information so furnished to the Receiving Party or any of its Representatives pursuant hereto (such notes, reports, summaries, analyses, compilations, forecasts, studies, interpretations, memoranda or other materials are referred to herein as “Derivative Materials”), is referred to herein as “Proprietary Information”. ",All Confidential Information shall be expressly identified by the Disclosing Party.,73,1,2533,1
"Notwithstanding the return or destruction of Proprietary Information required by this Paragraph 2, for the duration of the term of this Agreement, the Receiving Party and its Representatives shall continue to be bound by all duties and obligations hereunder in accordance with the terms hereof.",Some obligations of Agreement may survive termination of Agreement.,73,1,2533,0
"Proprietary Information does not include, however, information that 
(iv) was independently developed by the Receiving Party or any of its Representatives without reference to the",Receiving Party may independently develop information similar to Confidential Information.,73,2,2533,0
"Notwithstanding the foregoing, the Receiving Party may retain data or electronic records containing Proprietary Information or Derivative Materials for the purposes of complying with its record retention policies or as required by applicable law so long as such data or records are not accessible in the ordinary course of business. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,73,1,2533,0
