concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"During
Neither Big Sky nor any of its Representatives has made or makes any representation or warranty as to the accuracy or completeness of the Information. 
 ",Receiving Party shall not solicit some of Disclosing Party's representatives.,47,0,1194,2
"In consideration of Big Sky's disclosure to Holdings of the Information, Holdings agrees that it will keep the Information confidential and that the Information will not, without the prior written consent of Big Sky, be disclosed by Holdings or by its officers, directors, employees, agents or representatives (collectively, ""Representatives""), in any manner whatsoever, in whole or in part, and shall not be used by Holdings or by its Representatives, other than in connection with evaluating the Transaction. 
Moreover, Big Sky agrees to transmit the Information only to such of its Representatives who need to know the Information for the sole purpose of assisting Holdings in evaluating the Transaction and who are informed of this Agreement.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",47,2,1194,0
" 
Holdings agrees that neither Big Sky nor any of its Representatives shall have any liability to it or to any of its Representatives resulting from the provision or use of the Information.
MESABA HOLDINGS, INC.",Receiving Party may create a copy of some Confidential Information in some circumstances.,47,0,1194,2
"Notwithstanding the foregoing, the above restrictions shall not apply to the following:
(iv) disclosures that are required to be made by Holdings or any of its Representatives under legal process by subpoena or other court order or other applicable laws or regulations (provided, however, that Holdings makes reasonable efforts to provide copies of such Information to, or informs Big Sky before disclosure), or that are requested by Big Sky.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",47,2,1194,0
"Notwithstanding the foregoing, the above restrictions shall not apply to the following:
(ii) Information that is disclosed to Holdings by a third party that did not disclose it in violation of a duty of confidentiality;",Receiving Party may acquire information similar to Confidential Information from a third party.,47,2,1194,0
"In consideration of Big Sky's disclosure to Holdings of the Information, Holdings agrees that it will keep the Information confidential and that the Information will not, without the prior written consent of Big Sky, be disclosed by Holdings or by its officers, directors, employees, agents or representatives (collectively, ""Representatives""), in any manner whatsoever, in whole or in part, and shall not be used by Holdings or by its Representatives, other than in connection with evaluating the Transaction. 
Moreover, Big Sky agrees to transmit the Information only to such of its Representatives who need to know the Information for the sole purpose of assisting Holdings in evaluating the Transaction and who are informed of this Agreement.",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,47,2,1194,0
"In consideration of Big Sky's disclosure to Holdings of the Information, Holdings agrees that it will keep the Information confidential and that the Information will not, without the prior written consent of Big Sky, be disclosed by Holdings or by its officers, directors, employees, agents or representatives (collectively, ""Representatives""), in any manner whatsoever, in whole or in part, and shall not be used by Holdings or by its Representatives, other than in connection with evaluating the Transaction. ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,47,1,1194,0
"5. Waiver. 
If such protective order or other remedy is not obtained and the Disclosing Party has not waived compliance with the provisions of this Agreement, the Receiving Party will furnish only that portion of the Confidential Information which the Receiving Party is advised by opinion of counsel it is legally required to furnish and will exercise reasonable efforts to limit the scope and content of such disclosure and obtain confidential treatment of such Confidential Information, Furthermore, the Receiving Party’s obligations under this Agreement do not apply with respect to any Confidential Information that 
7. Assignment. ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,52,0,1077,2
"Upon the written request of the Disclosing Party, the Receiving Party will promptly return to the Disclosing Party or destroy all documents or other materials furnished by the Disclosing Party constituting Confidential Information, together with all copies thereof in the possession, custody or control of the Receiving Party, without retaining any copies. 
Any destruction must be confirmed by the Receiving Party to the Disclosing Party in writing. 
Notwithstanding anything to the contrary set forth herein, the Receiving Party is not required to return or destroy computer files stored in the ordinary course of its business as a result of automated back-up procedures (subject, however, to the confidentiality restrictions set forth herein).",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,52,3,1077,1
"The remedies set forth in this Section are in addition to any other remedies available for any such breach or threatened breach, including the recovery of damages from the breaching party.
If such protective order or other remedy is not obtained and the Disclosing Party has not waived compliance with the provisions of this Agreement, the Receiving Party will furnish only that portion of the Confidential Information which the Receiving Party is advised by opinion of counsel it is legally required to furnish and will exercise reasonable efforts to limit the scope and content of such disclosure and obtain confidential treatment of such Confidential Information, Furthermore, the Receiving Party’s obligations under this Agreement do not apply with respect to any Confidential Information that 
The Receiving Party will limit the unauthorized disclosure of Confidential Information by using the same degree of care, but no less than a reasonable degree of care, as the Receiving Party uses to protect its own confidential information. ",Agreement shall not grant Receiving Party any right to Confidential Information.,52,0,1077,2
"Except as permitted by the previous paragraph, neither the Receiving Party nor the Receiving Party’s representatives will disclose to any person the fact that the Confidential information has been made available to the Receiving Party or the Receiving Party’s representatives or that the Receiving Party or the Receiving Party’s representatives have inspected any portion of the Confidential Information.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,52,1,1077,0
"The term “Confidential Information” means all confidential and proprietary information belonging to one party (the “Disclosing Party”) that is revealed to the other party (the “Receiving Party”) during the Disclosure Period, which begins on the effective date and ends April 26, 
2011. Confidential Information, regardless of the form in which it appears, may include, without limitation, information about customers, business and marketing plans, financial data, expertise of employees, forecasts and strategies that is related to the business of the Disclosing Party and is of the type of information that would reasonably be deemed to be confidential.",Confidential Information shall only include technical information.,52,2,1077,1
"2011. Confidential Information, regardless of the form in which it appears, may include, without limitation, information about customers, business and marketing plans, financial data, expertise of employees, forecasts and strategies that is related to the business of the Disclosing Party and is of the type of information that would reasonably be deemed to be confidential.",All Confidential Information shall be expressly identified by the Disclosing Party.,52,1,1077,1
"Upon the written request of the Disclosing Party, the Receiving Party will promptly return to the Disclosing Party or destroy all documents or other materials furnished by the Disclosing Party constituting Confidential Information, together with all copies thereof in the possession, custody or control of the Receiving Party, without retaining any copies. 
Notwithstanding anything to the contrary set forth herein, the Receiving Party is not required to return or destroy computer files stored in the ordinary course of its business as a result of automated back-up procedures (subject, however, to the confidentiality restrictions set forth herein).",Some obligations of Agreement may survive termination of Agreement.,52,2,1077,0
"If such protective order or other remedy is not obtained and the Disclosing Party has not waived compliance with the provisions of this Agreement, the Receiving Party will furnish only that portion of the Confidential Information which the Receiving Party is advised by opinion of counsel it is legally required to furnish and will exercise reasonable efforts to limit the scope and content of such disclosure and obtain confidential treatment of such Confidential Information, Furthermore, the Receiving Party’s obligations under this Agreement do not apply with respect to any Confidential Information that 
(b) is developed by the Receiving Party without reference to the Confidential Information, ",Receiving Party may independently develop information similar to Confidential Information.,52,2,1077,0
"Upon the written request of the Disclosing Party, the Receiving Party will promptly return to the Disclosing Party or destroy all documents or other materials furnished by the Disclosing Party constituting Confidential Information, together with all copies thereof in the possession, custody or control of the Receiving Party, without retaining any copies. 
Notwithstanding anything to the contrary set forth herein, the Receiving Party is not required to return or destroy computer files stored in the ordinary course of its business as a result of automated back-up procedures (subject, however, to the confidentiality restrictions set forth herein).",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,52,2,1077,0
"2011. Confidential Information, regardless of the form in which it appears, may include, without limitation, information about customers, business and marketing plans, financial data, expertise of employees, forecasts and strategies that is related to the business of the Disclosing Party and is of the type of information that would reasonably be deemed to be confidential.",Confidential Information may include verbally conveyed information.,52,1,1077,0
"(d) is received by the Receiving Party from a third party who is not subject to an obligation of confidentiality owed to the Disclosing Party.
3. Disclosure Restrictions and Exceptions. 
The Receiving Party agrees to use the Confidential Information for the sole purpose of evaluating and negotiating the Business Transaction.",Receiving Party shall not solicit some of Disclosing Party's representatives.,52,0,1077,2
"If such protective order or other remedy is not obtained and the Disclosing Party has not waived compliance with the provisions of this Agreement, the Receiving Party will furnish only that portion of the Confidential Information which the Receiving Party is advised by opinion of counsel it is legally required to furnish and will exercise reasonable efforts to limit the scope and content of such disclosure and obtain confidential treatment of such Confidential Information, Furthermore, the Receiving Party’s obligations under this Agreement do not apply with respect to any Confidential Information that 
Now, therefore, to assure the confidentiality of the parties’ confidential information and to prevent the unauthorized use or disclosure of this information, UHS and Company agree as follows:
2011. Confidential Information, regardless of the form in which it appears, may include, without limitation, information about customers, business and marketing plans, financial data, expertise of employees, forecasts and strategies that is related to the business of the Disclosing Party and is of the type of information that would reasonably be deemed to be confidential.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",52,0,1077,2
"This Agreement states the entire understanding of the parties regarding the Disclosing Party’s Confidential Information and it cannot be altered or amended without a writing signed by both parties. 
Now, therefore, to assure the confidentiality of the parties’ confidential information and to prevent the unauthorized use or disclosure of this information, UHS and Company agree as follows:
Universal Hospital Services, Inc. Emergent Group, Inc.",Receiving Party may create a copy of some Confidential Information in some circumstances.,52,0,1077,2
"Notwithstanding anything to the contrary in this Agreement, the Receiving Party is not prohibited from disclosing Confidential Information it is legally compelled to disclose (by deposition, subpoena, civil investigative demand, court order or otherwise), provided that the Receiving Party gives the Disclosing Party prompt written notice of any such required disclosure so that the Disclosing Party may seek a protective order or other appropriate remedy. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",52,1,1077,0
"If such protective order or other remedy is not obtained and the Disclosing Party has not waived compliance with the provisions of this Agreement, the Receiving Party will furnish only that portion of the Confidential Information which the Receiving Party is advised by opinion of counsel it is legally required to furnish and will exercise reasonable efforts to limit the scope and content of such disclosure and obtain confidential treatment of such Confidential Information, Furthermore, the Receiving Party’s obligations under this Agreement do not apply with respect to any Confidential Information that 
(d) is received by the Receiving Party from a third party who is not subject to an obligation of confidentiality owed to the Disclosing Party.",Receiving Party may acquire information similar to Confidential Information from a third party.,52,2,1077,0
The Receiving Party will disclose Confidential Information only to its employees and to its representative whose participation is necessary or helpful to evaluate and advance to the Business Transaction and who have agreed to be bound by the terms of this Agreement. ,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,52,1,1077,0
"The Receiving Party agrees to use the Confidential Information for the sole purpose of evaluating and negotiating the Business Transaction.
Except as permitted by the previous paragraph, neither the Receiving Party nor the Receiving Party’s representatives will disclose to any person the fact that the Confidential information has been made available to the Receiving Party or the Receiving Party’s representatives or that the Receiving Party or the Receiving Party’s representatives have inspected any portion of the Confidential Information.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,52,2,1077,0
"Name: Donald J. Tringali
(ii) the existence of, and either party's potential participation in, the Proposed Transaction (including the contents and details of any discussions and negotiations of the terms, conditions and other matters with respect thereto); and 
Company Name: Cartesian, Inc.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,80,0,2042,2
"A. The parties to this Agreement want to enter into discussions concerning a potential business transaction, including a potential acquisition transaction (the “Proposed Transaction”).
IN WITNESS WHEREOF the parties have caused this Non-Disclosure Agreement to be executed by their duly authorized representatives.
21. This Agreement may be signed in any number of counterparts (including by PDF) with the same effect as if the signatures to each counterpart were upon a single instrument, and all such counterparts together shall be deemed an original of this Agreement.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,80,0,2042,2
"9. All right, title and interest in and to a Disclosing Party’s Confidential Information will remain the exclusive property of the Disclosing Party and the Confidential Information will be held in trust and confidence by the Recipient and its Representatives. 
No interest, license or any right respecting the Confidential Information, other than expressly set out in this Agreement, is granted to the Recipient under this Agreement by implication or otherwise.
10. All written, electronic or oral information that contains any part of a Disclosing Party’s Confidential Information (including any Derivative Confidential Information) will remain the property of the Disclosing Party.",Agreement shall not grant Receiving Party any right to Confidential Information.,80,3,2042,0
"1. “Confidential Information” means, for each party, whether in oral, written or in electronic form:
(ii) the existence of, and either party's potential participation in, the Proposed Transaction (including the contents and details of any discussions and negotiations of the terms, conditions and other matters with respect thereto); and 
5. Except as provided in Section 3, the Recipient will not, without the consent of the Disclosing Party, 
(i) disclose to any person the fact that it has obtained the Confidential Information, or 
6. Notwithstanding the other provisions of this Agreement, the Company and its Representatives may disclose to other potential parties for a Proposed Transaction that it is considering or negotiating a Proposed transaction and the terms and conditions thereof, but may not disclose the involvement of the Company or any other information identifying the involvement of the Company.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,80,5,2042,0
"1. “Confidential Information” means, for each party, whether in oral, written or in electronic form:
(i) any information, data, intellectual property (including trade secrets), facts and financial information relating to the existing or proposed business, products, customers or services of such party and its affiliates that are treated as confidential by it, or ought to be considered confidential from their nature or the circumstances surrounding their disclosure; 
(ii) the existence of, and either party's potential participation in, the Proposed Transaction (including the contents and details of any discussions and negotiations of the terms, conditions and other matters with respect thereto); and 
(iii) any reports, analyses, forecasts, memoranda, compilations, studies, notes or summaries of such information, or other written or electronic documents prepared by, or on behalf of or for the Recipient or affiliates, directors, officers, managers, employees, shareholders, members or other equity holders, agents or advisors (“Representatives”) of the Recipient, to the extent that they use, contain, relate to, reflect, or are derived from such information (collectively, “Derivative Confidential Information”).",Confidential Information shall only include technical information.,80,4,2042,1
"1. “Confidential Information” means, for each party, whether in oral, written or in electronic form:
(i) any information, data, intellectual property (including trade secrets), facts and financial information relating to the existing or proposed business, products, customers or services of such party and its affiliates that are treated as confidential by it, or ought to be considered confidential from their nature or the circumstances surrounding their disclosure; ",All Confidential Information shall be expressly identified by the Disclosing Party.,80,2,2042,1
"The parties further agree that they will continue to treat as confidential in accordance with the Agreement, any Confidential Information retained pursuant to the second sentence of this Section 11.",Some obligations of Agreement may survive termination of Agreement.,80,1,2042,0
"2. Notwithstanding the foregoing, information which would otherwise be considered “Confidential Information”, is not subject to the terms of this Agreement if such information is:
(c) independently developed by the Recipient without breach of this Agreement or other duty of confidentiality to the Disclosing Party relating to such information; or",Receiving Party may independently develop information similar to Confidential Information.,80,2,2042,0
"Notwithstanding the immediately preceding sentence, the parties agree that destruction will not be made of 
(i) any electronic copy of any Confidential Information that was created pursuant to the standard electronic backup and archival procedures of the Recipient if 
(x) personnel of the Recipient whose functions are not primarily internal information technology in nature do not have access to such retained copies and 
(y) personnel of the Recipient whose functions are primarily internal information technology in nature have access to such copies only as reasonably necessary for the performance of their internal information technology duties (e.g., for purposes of system recovery). ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,80,4,2042,0
"1. “Confidential Information” means, for each party, whether in oral, written or in electronic form:
(i) any information, data, intellectual property (including trade secrets), facts and financial information relating to the existing or proposed business, products, customers or services of such party and its affiliates that are treated as confidential by it, or ought to be considered confidential from their nature or the circumstances surrounding their disclosure; 
(ii) the existence of, and either party's potential participation in, the Proposed Transaction (including the contents and details of any discussions and negotiations of the terms, conditions and other matters with respect thereto); and 
(iii) any reports, analyses, forecasts, memoranda, compilations, studies, notes or summaries of such information, or other written or electronic documents prepared by, or on behalf of or for the Recipient or affiliates, directors, officers, managers, employees, shareholders, members or other equity holders, agents or advisors (“Representatives”) of the Recipient, to the extent that they use, contain, relate to, reflect, or are derived from such information (collectively, “Derivative Confidential Information”).",Confidential Information may include verbally conveyed information.,80,4,2042,0
"19. Each of the parties hereto expressly agree that they will not, and will not permit any of its 
Representatives to directly or indirectly, hire an employee of the other party, or solicit or induce any employee of the other party to leave such employee’s position with the other party, for a period of one year. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,80,2,2042,0
"1. “Confidential Information” means, for each party, whether in oral, written or in electronic form:
(iii) any reports, analyses, forecasts, memoranda, compilations, studies, notes or summaries of such information, or other written or electronic documents prepared by, or on behalf of or for the Recipient or affiliates, directors, officers, managers, employees, shareholders, members or other equity holders, agents or advisors (“Representatives”) of the Recipient, to the extent that they use, contain, relate to, reflect, or are derived from such information (collectively, “Derivative Confidential Information”).
The Recipient will not disclose the Confidential Information or use or permit the Confidential Information to be disclosed or used, to or by any person except Recipient’s Representatives, in each case, who agree to be bound by the terms of this Agreement. 
In any such case Confidential Information will be disclosed only to those Representatives with a need to know the Confidential Information for the purpose of the Proposed Transaction, and 
(iv) only so much of the Confidential Information as is necessary for a particular individual to perform his or her function will be disclosed to that individual. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",80,5,2042,0
"Ownership of Confidential Information
NON-DISCLOSURE AGREEMENT
If a protective order or other remedy is not obtained for whatever reason, or if the Disclosing Party waives compliance with this Agreement, the compelled person will furnish only that portion of the Confidential Information which Recipient is informed by advice of its counsel that it is required to disclose.",Receiving Party may create a copy of some Confidential Information in some circumstances.,80,0,2042,2
"8. If the Recipient, or anyone else to whom Confidential Information is provided as permitted by this Agreement, receives notice indicating that it may or will be legally compelled to disclose any of the Confidential Information, Recipient will make a reasonable effort to provide the Disclosing Party with prompt notice so that the Disclosing Party may seek, at its expense, a protective order or other appropriate remedy and/or waive compliance with this Agreement. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",80,1,2042,0
"2. Notwithstanding the foregoing, information which would otherwise be considered “Confidential Information”, is not subject to the terms of this Agreement if such information is:
(d) received by the Recipient from a third party who is not subject to obligations similar to the obligations contained in this Agreement, including any duty of confidentiality to the Disclosing Party relating to such information.",Receiving Party may acquire information similar to Confidential Information from a third party.,80,2,2042,0
"1. “Confidential Information” means, for each party, whether in oral, written or in electronic form:
(iii) any reports, analyses, forecasts, memoranda, compilations, studies, notes or summaries of such information, or other written or electronic documents prepared by, or on behalf of or for the Recipient or affiliates, directors, officers, managers, employees, shareholders, members or other equity holders, agents or advisors (“Representatives”) of the Recipient, to the extent that they use, contain, relate to, reflect, or are derived from such information (collectively, “Derivative Confidential Information”).
The Recipient will not disclose the Confidential Information or use or permit the Confidential Information to be disclosed or used, to or by any person except Recipient’s Representatives, in each case, who agree to be bound by the terms of this Agreement. 
In any such case Confidential Information will be disclosed only to those Representatives with a need to know the Confidential Information for the purpose of the Proposed Transaction, and 
(iv) only so much of the Confidential Information as is necessary for a particular individual to perform his or her function will be disclosed to that individual. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,80,5,2042,0
Under no circumstances shall the Recipient or its Representatives use the Disclosing Party’s Confidential Information in any manner or for any purpose other than evaluating and negotiating the Proposed Transaction. ,Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,80,1,2042,0
"13. Division/Separation. 
The Receiving Party will not export, directly or indirectly, any technical data acquired from Vapotherm under this Agreement or any product utilizing any such data to any country for which the U.S. Government or any agency thereof at the time of export requires an export license or other governmental approval without first obtaining such license or approval.
Waiver of any breach of this Agreement shall not be construed as a waiver of the underlying obligations of this Agreement.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,86,0,1526,2
"The Receiving Party further agrees:
e. To return Confidential Information, including all copies and records thereof, to Vapotherm, at the Receiving Party’s expense, within five (5) business days after: 
(iii) within thirty (30) days following the termination of this Agreement.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,86,3,1526,0
"All Inventions will be immediately reported to Vapotherm and shall be the exclusive property of Vapotherm. 
No license or other right is created or granted hereby, except the specific right to receive the Confidential Information and evaluate it as set forth herein, nor shall any license or any other right with respect to the subject matter hereof be created or granted except by written agreement signed by the duly authorized representative of each of the parties hereto.",Agreement shall not grant Receiving Party any right to Confidential Information.,86,2,1526,0
"7. Inventions. 
In the event that the Receiving Party is ordered to disclose the Confidential Information pursuant to a judicial or governmental request, requirement or order, Receiving Party shall immediately notify Vapotherm and take reasonable steps to assist Vapotherm in contesting such request, requirement or order or otherwise protecting Vapotherm’s rights.
The Receiving Party will perform, at Vapotherm’s request and expense, any act which it can reasonably perform that Vapotherm deems necessary to vest title to such inventions and ideas in Vapotherm and to execute any and all patent applications in connection therewith.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,86,0,1526,2
"“Confidential Information” shall, mean all intellectual property, business plans, financial records and strategies, marketing plans, contacts, trade secrets, information, materials, documentation and software, as well as copies of all such materials made thereof as authorized by this Agreement, including written, oral, or verbal disclosures. ",Confidential Information shall only include technical information.,86,1,1526,1
"No license or other right is created or granted hereby, except the specific right to receive the Confidential Information and evaluate it as set forth herein, nor shall any license or any other right with respect to the subject matter hereof be created or granted except by written agreement signed by the duly authorized representative of each of the parties hereto.
d. Information that is disclosed by a third party to Receiving Party after the date of disclosure by Vapotherm, where the third party did not require Receiving Party to hold such information in confidence and did not acquire such information directly or indirectly from Vapotherm.
No addition to, deletion from, or modification of the provisions of this Agreement shall be permitted or shall be binding upon a party hereto unless made in writing and signed by each party.",All Confidential Information shall be expressly identified by the Disclosing Party.,86,0,1526,2
The restrictions and obligations of this Agreement shall continue and shall survive the termination of the Purpose of the disclosure for a period of five (5) years.,Some obligations of Agreement may survive termination of Agreement.,86,1,1526,0
"8. Government Order. 
VAPOTHERM MAKES NO WARRANTIES OR REPRESENTATIONS THAT IT WILL INTRODUCE ANY PRODUCT RELATING TO CONFIDENTIAL INFORMATION.
Inventions means all discoveries, improvements, modifications and enhancements relating to the Technology that are conceived, developed or reduced to practice by Receiving Party during die Term, either solely or jointly with others: ",Receiving Party may independently develop information similar to Confidential Information.,86,0,1526,2
"The Receiving Party further agrees:
e. To return Confidential Information, including all copies and records thereof, to Vapotherm, at the Receiving Party’s expense, within five (5) business days after: 
(iii) within thirty (30) days following the termination of this Agreement.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,86,3,1526,1
"“Confidential Information” shall, mean all intellectual property, business plans, financial records and strategies, marketing plans, contacts, trade secrets, information, materials, documentation and software, as well as copies of all such materials made thereof as authorized by this Agreement, including written, oral, or verbal disclosures. ",Confidential Information may include verbally conveyed information.,86,1,1526,0
"Vapotherm accepts no responsibility for any expenses, losses or action incurred or undertaken by Receiving Party as a result of Receiving Party’s receipt or use of Confidential Information. 
(ii) that are related to or attributable to Vapotherm’s products, or later modifications thereof, whether patentable or not, and all Intellectual Property rights therein. 
(i) during the course of or as a result of performing the Permitted Purpose, or ",Receiving Party shall not solicit some of Disclosing Party's representatives.,86,0,1526,2
"Receiving Party shall disclose Confidential Information only to those of its employees, agents and independent contractors who have a need to know such information for the Permitted Purpose. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",86,1,1526,0
"The Receiving Party further agrees:
d. Not to copy Confidential Information in whole or in part, without the express written permission of Vapotherm;",Receiving Party may create a copy of some Confidential Information in some circumstances.,86,2,1526,1
"In the event that the Receiving Party is ordered to disclose the Confidential Information pursuant to a judicial or governmental request, requirement or order, Receiving Party shall immediately notify Vapotherm and take reasonable steps to assist Vapotherm in contesting such request, requirement or order or otherwise protecting Vapotherm’s rights.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",86,1,1526,0
"“Confidential Information” shall not include:
d. Information that is disclosed by a third party to Receiving Party after the date of disclosure by Vapotherm, where the third party did not require Receiving Party to hold such information in confidence and did not acquire such information directly or indirectly from Vapotherm.",Receiving Party may acquire information similar to Confidential Information from a third party.,86,2,1526,0
"Receiving Party shall disclose Confidential Information only to those of its employees, agents and independent contractors who have a need to know such information for the Permitted Purpose. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,86,1,1526,0
"Vapotherm agrees to disclose the Confidential Information only for the following specific purpose (‘Permitted Purpose”): 
________________________________________________________________________________________________ 
________________________________________________________________________________________________
The Receiving Party further agrees:
a. To use Confidential Information for the Permitted Purpose;",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,86,5,1526,0
"140 West Street
1. You hereby agree that the Confidential Information will be used solely for the purpose of evaluating and implementing the Transaction and that such information will be kept confidential by you; provided that any such information may be disclosed to your officers, directors, employees, affiliates, accountants, attorneys, financial advisors, consultants, other agents or representatives and financing sources (such Persons hereinafter collectively being referred to as your “Representatives” who need to know such information for the purpose of evaluating and implementing the Transaction, have been informed of the confidential nature of the Confidential Information, and have been advised that such information is to be kept confidential, and provided, further, that such officers, directors, employees, affiliates, accountants, attorneys, financial advisors, consultants, other agents or representatives and financing sources shall not be deemed to be your Representatives unless (but solely to the extent that) you furnish Confidential Information to them. 
(b) waives any objection to the laying of venue of any such action, suit or proceeding in any such courts and ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,78,0,2195,2
"(i) to promptly notify the other party prior to any such disclosure to the extent practicable and legally permissible and 
13. For purposes of this Agreement, “Person” shall be broadly interpreted to include any individual, corporation, company, partnership, limited liability company, trust or other group or entity (including any court, government or agency, commission, board or authority thereof, federal, state or local, domestic, foreign or multinational).
Except for the matters set forth in this Agreement or in any such binding agreement, neither party shall be entitled to rely on any statement, promise, agreement or understanding, whether oral or written, any custom, usage of trade, course of dealing or conduct.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,78,0,2195,2
"(i) sell, issue or otherwise transfer any equity securities (or securities convertible or exchangeable for equity securities) of the Company or any of its subsidiaries (except in accordance with the terms of convertible securities outstanding on the date hereof and pursuant to employment arrangements entered into in the ordinary course from time to time), 
December 15, 2010
Exhibit ",Agreement shall not grant Receiving Party any right to Confidential Information.,78,0,2195,2
"You and the Company also each agree, on behalf of itself, its affiliates and its and their respective Representatives, that it shall not, without the prior written consent of the other party hereto, disclose to any Person the fact that Confidential Information has been made available to you, that discussions or negotiations have taken place or are taking place concerning a possible Transaction or any of the terms, conditions or other facts with respect to any such possible Transaction, including the status thereof.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,78,1,2195,0
"As a condition to your receipt of such information, you agree to treat any information concerning the Transaction or the Company which is furnished to you in connection with evaluating the Transaction (all such information, collectively, the “Confidential Information”) in accordance with the provisions of this Confidentiality Agreement (this “Agreement”) and to take or refrain from taking certain other actions herein set forth.
(c) waives and agrees not to plead or claim that any such action, suit or proceeding brought in any such court has been brought in an inconvenient forum.
6. You and the Company also agree that, unless and until a binding agreement is entered into between the Company and you with respect to the Transaction, neither the Company nor you will be under any legal obligation of any kind whatsoever with respect to the Transaction by virtue of this or any other written or oral expression, except with respect to the matters specifically agreed to herein. ",Confidential Information shall only include technical information.,78,0,2195,2
"New York, New York 10007
By: /s/ Manuel D. Medina
(ii) to cooperate with the other party in any attempt it may make to obtain a protective order or other appropriate assurance that confidential treatment will be afforded the Confidential Information.",All Confidential Information shall be expressly identified by the Disclosing Party.,78,0,2195,2
"Notwithstanding the foregoing, no such destruction or deletion shall be
required where prohibited by law, regulation, regulatory process or proceeding, or stock exchange regulation, or where the Confidential Information is part of the record of proceedings of your Board of Directors; provided, that any such Confidential Information so retained shall continue to be held confidential in accordance with the terms of this Agreement.
14. This Agreement shall terminate upon the earlier to occur of 
(a) the closing of the Transaction contemplated by this Agreement, and 
(b) one (1) year after the date hereof.
 ",Some obligations of Agreement may survive termination of Agreement.,78,6,2195,0
"2. The term “Confidential Information” does not include any information which 
(d) is or was independently developed by you or your Representatives without reference to, incorporation of, or other use of any Confidential Information.",Receiving Party may independently develop information similar to Confidential Information.,78,2,2195,0
"Notwithstanding the foregoing, no such destruction or deletion shall be
required where prohibited by law, regulation, regulatory process or proceeding, or stock exchange regulation, or where the Confidential Information is part of the record of proceedings of your Board of Directors; provided, that any such Confidential Information so retained shall continue to be held confidential in accordance with the terms of this Agreement.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,78,2,2195,0
"[Remainder of this page intentionally left blank.]
(i) to promptly notify the other party prior to any such disclosure to the extent practicable and legally permissible and 
VERIZON COMMUNICATIONS INC.",Confidential Information may include verbally conveyed information.,78,0,2195,2
"(d) is or was independently developed by you or your Representatives without reference to, incorporation of, or other use of any Confidential Information.
New York, New York 10007
This Agreement supersedes and cancels any and all prior agreements between the parties hereto, express or implied, relating to the Transaction; provided that the Mutual Non-Disclosure Agreement dated as of November 13, 2009 between the parties hereto shall remain in full force and effect with respect to the matters contemplated thereby.",Receiving Party shall not solicit some of Disclosing Party's representatives.,78,0,2195,2
